,experiment,well,cell_line,condition,label,area_nucleus,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,centroid-0,centroid-1,Cyto_ID,integrated_int_DAPI,area_cell,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,centroid-0_y,centroid-1_y,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,intensity_max_p21_nucleus,intensity_min_p21_nucleus,intensity_mean_p21_nucleus,intensity_max_p21_cell,intensity_min_p21_cell,intensity_mean_p21_cell,intensity_max_p21_cyto,intensity_min_p21_cyto,intensity_mean_p21_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle
29,test_plate03,C2,RPE-1,SCR,38.0,153.0,17863.13957237478,5696.654773506146,12054.782950250386,225.63398692810458,395.8627450980392,37.0,1844381.791388309,1368.0,17863.13957237478,381.9378896710126,2000.7755183383856,215.9934210526316,395.5577485380117,1215.0,6147.731687257001,381.9378896710126,734.7153232087262,214.77942386831276,395.519341563786,15654.147383441925,5405.846398432373,7865.876727462229,20465.5059184222,4120.214526244823,8673.023632433387,20465.5059184222,4120.214526244823,8774.664353800126,4512.082582175487,2744.87334613135,3860.870714975336,4512.082582175487,2139.9433397174685,2655.889058629733,3542.9497043163396,2139.9433397174685,2504.150627830657,543.6995946641738,376.60843165181495,83.89723568019286,543.6995946641738,283.6271727670841,436.0591320344829,523.0049937473791,283.6271727670841,433.10660536738715,53.0,105.0,1177.0,3.740878634656846,1.0604257890841506,G2/M,G2/M
30,test_plate03,C2,RPE-1,SCR,42.0,648.0,26089.754911786837,4240.851069432156,11702.142785323642,254.1485596707819,594.4506172839506,38.0,7776471.057468623,2616.0,26089.754911786837,376.96533520015373,2889.677364286808,247.26299694189603,617.7679663608562,2183.0,6775.199305941097,376.96533520015373,908.2083607744316,247.18094365551994,620.2913421896473,18573.457163767136,6578.094138411026,11135.120390257172,18573.457163767136,4026.0674012066797,8096.002286078277,14240.809419254188,4026.0674012066797,7767.907430279595,4601.266641500916,2483.10715732114,3296.894837948016,3987.054457876257,2212.5929917818353,2574.480871356877,3123.4960480047985,2212.5929917818353,2473.4852013322893,632.6514454676725,408.1319328660007,92.08899905918761,632.6514454676725,302.0038390173672,435.95618730388105,561.1727334194848,302.0038390173672,422.4833960208395,53.0,105.0,1177.0,15.772674924324836,1.163966234424616,Polyploid (non-replicating),Polyploid
31,test_plate03,C2,RPE-1,SCR,40.0,112.0,14716.560984549222,3944.075493158606,8893.773261260272,237.74107142857142,376.25892857142856,39.0,996102.6052611505,1045.0,14716.560984549222,371.9820229311523,1558.748313572367,240.3062200956938,369.0956937799043,933.0,4465.0378398216535,371.9820229311523,678.2308493268733,240.61414790996784,368.23579849946407,17186.951786363068,7450.006170125708,10134.130730677962,22607.57992752291,4074.7936510834634,9061.142816025085,22607.57992752291,4074.7936510834634,8932.338264641245,5412.161156904134,2934.8072549504413,4093.067585365957,5412.161156904134,2158.28529362185,2671.827207616155,3200.367223731073,2158.28529362185,2501.217430222824,13374.898875633877,2356.2370858628224,5880.456467875934,13374.898875633877,333.4931397214982,1377.3306031391728,4853.157802242198,333.4931397214982,554.0330142140355,53.0,105.0,1177.0,2.020351193742044,74.32649764400438,Early S,S
32,test_plate03,C2,RPE-1,SCR,41.0,109.0,14030.361321100834,4792.8530124920135,9051.304332350268,239.06422018348624,299.11009174311926,40.0,986592.1722261792,1258.0,14030.361321100834,348.4965341552,1359.9984901800663,244.84340222575517,295.19872813990463,1149.0,5206.291383447032,348.4965341552,630.3619916626149,245.3916449086162,294.82767624020886,16536.000595678182,6241.994020303124,9156.769702499007,21106.23179415405,4068.1285745332752,8903.544902030035,21106.23179415405,4068.1285745332752,8879.522705989028,5298.3326182512155,3128.306743592108,4352.629164306151,5298.3326182512155,2211.046782817612,2682.570165214651,3755.3711108853377,2211.046782817612,2524.1398511145867,13389.771124620709,2632.3475274745174,6662.163790949799,13389.771124620709,360.63907859592854,1333.6246196753764,6163.078882702269,360.63907859592854,578.509171317122,53.0,105.0,1177.0,2.0010615998450674,84.20694958241269,Early S,S
33,test_plate03,C2,RPE-1,SCR,42.0,228.0,28011.74683373471,6092.755094152914,13760.247582369555,246.58333333333334,585.640350877193,41.0,3137336.4487802587,604.0,28011.74683373471,461.8028168981013,6209.478827019472,245.73841059602648,581.6258278145696,376.0,6461.617925977237,461.8028168981013,1630.8211774986778,245.22606382978722,579.1914893617021,12065.819694836882,7396.826019670243,9317.949995432964,15217.741816704995,4243.865789881919,8895.239813630706,15217.741816704995,4243.865789881919,8638.91555445274,2890.6120462535623,2413.2340486882586,2673.2706369677603,2890.6120462535623,2226.191858804626,2566.958780932535,2792.324463802528,2226.191858804626,2502.4930809962816,555.8478280213908,417.23648555325735,65.05455728589106,555.8478280213908,345.5639937785926,453.20998945081,547.3953603621162,345.5639937785926,436.1821166514984,53.0,105.0,1177.0,6.363321816432592,0.8222622555333818,Polyploid (non-replicating),Polyploid
34,test_plate03,C2,RPE-1,SCR,45.0,148.0,22706.878410414847,5396.596324032902,11446.576957719568,263.33333333333337,431.86326109391126,42.0,1790408.4166468615,1361.0,22706.878410414847,354.36071253337116,2121.0337850758137,265.12270389419547,429.8728875826598,1213.0,6213.014175035349,354.36071253337116,903.8075555163408,265.4179719703215,429.3577906018137,17800.98487487125,6390.625766446275,11173.485496580057,19721.33484109069,4043.7605374850095,9063.72887681351,19721.33484109069,4043.7605374850095,8854.456235418911,3273.668224277591,2526.9149876324545,2822.8587612867213,3273.668224277591,2145.794315023345,2511.0369216407335,2859.755417581759,2145.794315023345,2470.94448109551,563.8888417888338,371.97295095912,80.40028446164723,563.8888417888338,341.63580688467465,438.66830758130266,556.6577392729408,341.63580688467465,435.00885918260076,53.0,105.0,1177.0,3.6314068076450274,1.016225795779836,G2/M,G2/M
35,test_plate03,C2,RPE-1,SCR,43.0,90.0,13125.368885943322,4827.266053928829,9315.388282799126,259.76666666666665,737.7666666666667,43.0,838384.9454519213,1107.0,13125.368885943322,345.5909769412015,1335.0896448996898,259.8897922312556,742.7118337850045,1017.0,4476.733383752831,345.5909769412015,628.8685265015099,259.9006882989184,743.149459193707,15729.683404527199,6178.4398416449485,9305.762080537803,20559.110335731762,4019.0313153949037,7870.543895644147,20559.110335731762,4019.0313153949037,7743.5334368039985,4847.69692312892,2884.8816938548134,4016.972413954547,4847.69692312892,2207.240113996466,2609.290407088115,3746.9107856180267,2207.240113996466,2484.716778161882,509.8091054248316,387.83064719013345,59.09261655003053,513.3040486037456,325.16271325827574,417.3731789083396,513.3040486037456,325.16271325827574,414.84662272853217,53.0,105.0,1177.0,1.7004593868269946,0.7469058309975679,G1,G1
36,test_plate03,C2,RPE-1,SCR,47.0,83.0,15265.377012518167,5179.292255640007,10160.251283740157,270.0843373493976,715.5542168674699,44.0,843300.8565504331,626.0,15265.377012518167,377.4027399751977,2089.728695174475,264.7699680511182,716.3418530351438,543.0,5121.507030543478,377.4027399751977,856.1129035520958,263.95764272559853,716.462246777164,12953.398304886734,6541.642670150816,9071.68995734606,20523.8174491231,4027.0429074468007,8508.771299313956,20523.8174491231,4027.0429074468007,8422.726642561349,4784.386278253171,2804.533497477933,3926.408437406766,4784.386278253171,2223.2159908698836,2707.6199779877115,3472.166609811781,2223.2159908698836,2521.3226628278926,538.598853063964,384.3022280334787,75.01267436271701,538.598853063964,326.7437423249592,425.406834674279,528.3780285246604,326.7437423249592,420.37668804275233,53.0,105.0,1177.0,1.7104301135410405,0.9481286690495373,G1,G1
37,test_plate03,C2,RPE-1,SCR,49.0,93.0,15199.42575694549,5539.251769742976,11146.782763486108,289.7096774193548,133.96774193548387,45.0,1036650.797004208,1356.0,15199.42575694549,363.3279555419741,1383.4117310812458,286.6600294985251,135.60398230088495,1263.0,5947.188060508799,363.3279555419741,664.4936740633104,286.43547110055425,135.72446555819477,19795.30404238316,7715.157484666379,11248.0259770862,22863.32192401795,4066.102560374088,8631.71074712038,22863.32192401795,4066.102560374088,8439.060457027885,5189.509846746766,2910.1895569857675,4236.534495648732,5189.509846746766,2223.2497019202096,2664.6929846604557,3758.4748488254186,2223.2497019202096,2548.95168575158,7818.611150259775,1113.2376505125794,3148.86150350149,7818.611150259775,333.1348904364109,734.5249507394556,2379.6988774079678,333.1348904364109,474.84846546270245,53.0,105.0,1177.0,2.102593311330613,39.80028564106316,Early S,S
38,test_plate03,C2,RPE-1,SCR,48.0,110.0,22782.71811963698,5651.031738602377,13480.158491339937,276.8,235.62727272727273,46.0,1482817.434047393,869.0,22782.71811963698,380.003620644274,2457.155617535013,287.6168009205984,238.31760644418873,759.0,5746.83352149754,380.003620644274,859.6189691574879,289.1844532279315,238.70750988142294,24951.631712382536,9210.833506302968,13597.372353242878,25625.173499641256,4080.0312739992605,11817.579780500546,25625.173499641256,4080.0312739992605,11559.638827929191,6145.615150238149,3106.2382450871005,4754.381339865964,6145.615150238149,2272.360560102568,2902.5491234184606,3642.333539636669,2272.360560102568,2634.1676427738944,13062.467380565176,3111.645959253132,4702.516237143306,13062.467380565176,349.78082534026584,1541.8018976675937,5434.621165211617,349.78082534026584,632.9091007503704,53.0,105.0,1177.0,3.007533518290263,59.437828326815946,Late S,S
39,test_plate03,C2,RPE-1,SCR,50.0,139.0,12112.910193324617,4257.479519116956,8516.940541783293,295.3453237410072,442.9280575539568,47.0,1183854.7353078777,1537.0,12112.910193324617,348.92488464753507,1380.9404259615862,302.24723487312946,445.711776187378,1398.0,5250.159713904388,348.92488464753507,671.423962371302,302.9334763948498,445.9885550786838,15497.54770583902,5990.939766289889,8434.46897098255,20522.81590871611,3998.363145255351,8626.394665119218,20522.81590871611,3998.363145255351,8645.477405809486,4614.211683524859,2773.694883906001,3741.3405597824208,4614.211683524859,2145.1532356552907,2581.3085289889273,3306.0914776567834,2145.1532356552907,2465.969149675411,10273.179854131355,1920.3889234793464,4741.262319985346,10273.179854131355,334.108093923274,1079.62147853415,5260.873380032374,334.108093923274,524.7122243672363,53.0,105.0,1177.0,2.4011605983797,59.92756252530981,Early S,S
40,test_plate03,C2,RPE-1,SCR,51.0,87.0,15045.797016371698,5407.996694552186,10386.10273168919,296.1954022988506,855.3908045977012,48.0,903590.9376569595,684.0,15045.797016371698,370.3459949232795,2054.5955253314223,293.203216374269,851.8815789473684,597.0,5507.506262864728,370.3459949232795,840.4562842039085,292.7671691792295,851.3701842546063,22145.454701907907,8371.793552825035,11808.115342607825,22865.33450830495,4142.249257156676,10115.55223819352,22865.33450830495,4142.249257156676,9868.897313429627,5976.964094098748,3006.0228071875626,4744.031521145519,5976.964094098748,2213.7380633697844,2833.3318616064453,3967.626301566247,2213.7380633697844,2554.8881926283893,7124.41547793275,1038.8618547592216,2759.3758644549634,7124.41547793275,338.89979603662766,938.4705804540573,3013.76908296977,338.89979603662766,521.8663240518275,53.0,105.0,1177.0,1.8327138388229764,34.877350901028976,Early S,S
41,test_plate03,C2,RPE-1,SCR,52.0,89.0,16909.57298460908,4734.419885361145,10167.692295016199,312.5842696629214,398.5730337078652,49.0,904924.6142564417,809.0,16909.57298460908,350.71548614136225,1776.3173613009467,307.6576019777503,392.6711990111248,720.0,5435.104468004691,350.71548614136225,739.0501819944784,307.0486111111111,391.94166666666666,14307.503904810941,5712.5218168862175,8636.859241675922,22199.196628315654,4105.3401027618565,8856.977743576554,22199.196628315654,4105.3401027618565,8884.186836172601,5033.957607187916,2847.850870736379,4153.666160031173,5033.957607187916,2125.692974336596,2646.815462117979,3282.3670521927556,2125.692974336596,2460.5519730703754,7433.048386494004,1140.1495502451064,3014.439946365257,7433.048386494004,329.5466585020443,891.5216543150729,2984.4778970858165,329.5466585020443,488.293823809127,53.0,105.0,1177.0,1.8354188765325437,38.1012536689077,Early S,S
42,test_plate03,C2,RPE-1,SCR,53.0,95.0,13307.02335560547,4249.987565577983,9240.590860027742,316.5052631578947,582.1368421052632,50.0,877856.1317026354,853.0,13307.02335560547,364.989398999335,1641.1949770400777,322.5580304806565,577.9284876905041,758.0,5338.0548670165135,364.989398999335,688.7640946075869,323.3166226912929,577.4010554089709,15023.862009927814,7370.181265997364,10189.630133914647,21734.480442769585,3979.275202994239,8898.443496460888,21734.480442769585,3979.275202994239,8736.61931366655,6152.560922823066,3371.1906298906524,4943.972013384529,6152.560922823066,2205.0319806498155,2769.852258304824,3656.400775714953,2205.0319806498155,2497.3702309531463,531.6293307184902,363.6960095197579,74.68512134656748,531.6293307184902,311.728704011585,411.9300763775127,489.11361714368434,311.728704011585,408.74030041915233,53.0,105.0,1177.0,1.7805170614469075,0.9439885366268042,G1,G1
43,test_plate03,C2,RPE-1,SCR,56.0,92.0,13213.2978614514,4903.643861268418,9824.361234598315,319.55434782608694,412.7173913043478,51.0,903841.233583045,578.0,13213.2978614514,391.6344633677438,2356.229968553657,315.2301038062284,415.11418685121106,486.0,5981.583693711997,391.6344633677438,942.5096465863552,314.4115226337449,415.5679012345679,16002.368959705827,6690.12291815277,10670.936426221571,16955.483108689277,4132.093662882475,9082.635906112007,16955.483108689277,4132.093662882475,8781.969964033657,3813.599198141799,2740.496871615215,3397.262783841699,3813.599198141799,2146.781812760336,2615.7059867550306,3127.455654825554,2146.781812760336,2467.7569634382126,510.9334161195076,367.17298561411144,90.80169764309119,629.7934220253577,320.0804342298992,433.34379423711596,629.7934220253577,320.0804342298992,428.8704572209679,53.0,105.0,1177.0,1.8332215030639738,1.1476952856992402,G1,G1
44,test_plate03,C2,RPE-1,SCR,55.0,177.0,18385.28966531341,5893.263410507107,12235.35443593942,319.638418079096,109.27118644067797,52.0,2165657.7351612775,1617.0,18385.28966531341,374.879500278988,2046.8987793557212,323.40816326530614,106.46691403834261,1440.0,5657.304233082125,374.879500278988,794.5677715673082,323.87152777777777,106.12222222222222,22817.50936904832,8986.493966275595,14254.559106646206,22817.50936904832,4139.886718396854,10526.215438658448,21529.266866275393,4139.886718396854,10067.93986280162,3953.6988822821045,2788.915030001029,3387.63671081396,3953.6988822821045,2217.0907838654466,2642.4032472226077,3147.1987961297796,2217.0907838654466,2550.801633989505,631.770500960493,378.9415995471142,132.55634198897098,631.770500960493,321.7344174648358,453.90354212652045,573.4010367410322,321.7344174648358,446.9471471990947,53.0,105.0,1177.0,4.392508530105363,1.6754564368197542,G2/M,G2/M
45,test_plate03,C2,RPE-1,SCR,54.0,120.0,14719.872070236632,4151.975565405685,9017.44828454953,316.7916666666667,853.2666666666667,53.0,1082093.7941459436,781.0,14719.872070236632,361.0418270699941,2168.9325877345077,322.49295774647885,852.0627400768246,661.0,4650.132196100495,361.0418270699941,925.631704802885,323.52798789712557,851.8441754916793,16045.448528846056,7110.324013977686,10211.100709939348,20020.46496234602,4120.989051092214,9447.369839144496,20020.46496234602,4120.989051092214,9308.71975670065,4775.479668551015,2739.6310381499434,3885.447224433694,4775.479668551015,2233.422669491183,2738.25100579626,3358.244924730064,2233.422669491183,2529.9854290390854,14642.59087027508,3244.181690781351,5900.255513710438,14642.59087027508,338.53980959904897,2005.2115832198704,6750.951219736835,338.53980959904897,709.3158577242118,53.0,105.0,1177.0,2.1947633478686175,74.57674925994795,Early S,S
46,test_plate03,C2,RPE-1,SCR,58.0,100.0,15364.142877431215,5351.84031759077,10271.53092150911,351.62,27.43,54.0,1027153.0921509109,996.0,15364.142877431215,367.3402244149212,1723.9641731739698,346.7660642570281,37.59437751004016,896.0,5270.259341275594,367.3402244149212,769.9946700115657,346.22433035714283,38.728794642857146,14781.693715737572,7224.59967330065,9195.609667707316,17066.026621654517,4124.102903424362,8886.948749882937,17066.026621654517,4124.102903424362,8852.499986732892,3825.8220842427236,2692.4323378277904,3374.34089339517,3825.8220842427236,2215.7578792528625,2650.3751947027345,3271.150148478373,2215.7578792528625,2569.575451545097,603.2964111954177,385.62173473282456,102.24082596134497,605.1599127497155,333.038817327356,462.53207917893315,605.1599127497155,333.038817327356,459.8166236526791,53.0,105.0,1177.0,2.083329533445866,1.2922810586984683,G1,G1
47,test_plate03,C2,RPE-1,SCR,57.0,105.0,14589.25491432157,4213.189212757968,8558.361250084337,336.4952380952381,409.6095238095238,55.0,898627.9312588554,1210.0,14589.25491432157,332.47343865780795,1292.8710940361075,357.43305785123965,412.0421487603306,1105.0,4574.0043387213345,332.47343865780795,602.4851516061852,359.42262443438915,412.2733031674208,10383.026900866751,5062.982479229318,6917.814547634769,19899.883131717976,4002.3329216940974,8559.458594780635,19899.883131717976,4002.3329216940974,8715.451920527528,3470.286081353105,2533.585532352984,2955.270220521106,3470.286081353105,2150.4436141596484,2466.485117696472,2800.4313715040407,2150.4436141596484,2420.039474441643,502.7181885366558,359.8892732088215,68.66825971961487,528.6732272349736,312.73513084693076,409.19077505865596,528.6732272349736,312.73513084693076,407.44551752351845,53.0,105.0,1177.0,1.822647590779854,0.8679379351160118,G1,G1
48,test_plate03,C2,RPE-1,SCR,62.0,158.0,10551.185928348523,3756.991419508304,7098.136100816163,375.2088607594937,789.1455696202531,56.0,1121505.5039289538,2132.0,10551.185928348523,350.76453437189,1074.3313520281865,380.39821763602254,783.983583489681,1974.0,4749.858011295798,350.76453437189,592.1828462994632,380.81357649442754,783.5704154002026,16202.0172655682,6895.371334779103,10266.135499193919,18513.843707188793,3964.2785336804495,8753.029432919033,18513.843707188793,3964.2785336804495,8631.919626195919,4360.399036659826,2868.2516459530907,3678.3756607615746,4360.399036659826,2138.1196045075635,2530.466521019704,3254.2749462846855,2138.1196045075635,2438.587268699939,7189.250575584213,1499.0914108173156,3027.010411823976,7189.250575584213,322.9109210144083,760.7659541405355,2907.1453275637423,322.9109210144083,459.4665279890059,53.0,105.0,1177.0,2.2747003889796025,38.26013906775481,Early S,S
